"=""Trip Number""","=""Trip Type Name""","=""Resource""","=""Customer Account Name""","=""Requested Date""","=""Start""","=""End""","=""Status""","=""Location From Name""","=""Location To Name""","=""Order Agent Account Name""","=""Canceled""","=""Cancellation Note""","=""Cancellation Reason""","=""Comments to Crew""","=""Division Time Zone"""
"=""711.1""","=""Extra Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 22:15,2026-09-07 22:15,2026-09-07 22:30,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,"=""[6 Sep 09:27 Lee Jorgensen] GLNG (Lee) PUTERI PERAK""","=""Australia/Brisbane"""
"=""705.1""","=""Extra Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 21:00,2026-09-07 21:00,2026-09-07 21:25,"=""STATUS_COMPLETE""","=""Marina""","=""QC3""","=""Gulf Agency Company""",,,,"=""[4 Sep 10:29 GAC LNG Agent] BW Pavilion Aranda Transfer SGS Surveyor and will await SGS Surveyor to return to Sealink Marina""","=""Australia/Brisbane"""
"=""666.23""","=""Internal Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 20:00,2026-09-07 20:00,2026-09-07 20:30,"=""STATUS_COMPLETE""","=""Marina""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""666.22""","=""Internal Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 18:45,2026-09-07 18:45,2026-09-07 19:15,"=""STATUS_COMPLETE""","=""CP1""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""667.17""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 18:35,2026-09-07 18:35,2026-09-07 18:50,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""666.21""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 18:30,2026-09-07 18:30,2026-09-07 18:45,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,"=""On demand departure upon Superintendents approval""","=""Australia/Brisbane"""
"=""670.12""","=""Internal Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 18:25,2026-09-07 18:25,2026-09-07 18:40,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""667.16""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 18:20,2026-09-07 18:20,2026-09-07 18:35,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,"=""Shift team lead or PIC will instruct to dpt.""","=""Australia/Brisbane"""
"=""668.12""","=""Internal Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 18:20,2026-09-07 18:20,2026-09-07 18:35,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""668.11""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 18:00,2026-09-07 18:00,2026-09-07 18:15,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""670.11""","=""Scheduled Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 18:00,2026-09-07 18:00,2026-09-07 18:25,"=""STATUS_COMPLETE""","=""QC4""","=""GL3""",,,,,"=""SHIFT- On Demand Departure""","=""Australia/Brisbane"""
"=""666.20""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 17:40,2026-09-07 17:40,2026-09-07 17:55,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""667.15""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 17:40,2026-09-07 17:40,2026-09-07 17:55,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""670.10""","=""Scheduled Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 17:30,2026-09-07 17:30,2026-09-07 17:55,"=""STATUS_COMPLETE""","=""GL3""","=""QC4""",,,,,,"=""Australia/Brisbane"""
"=""668.10""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 17:25,2026-09-07 17:25,2026-09-07 17:40,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,"=""Project Personnel""","=""Australia/Brisbane"""
"=""666.19""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 17:10,2026-09-07 17:10,2026-09-07 17:25,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""668.9""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 17:00,2026-09-07 17:00,2026-09-07 17:15,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""670.9""","=""Internal Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 17:00,2026-09-07 17:00,2026-09-07 17:15,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""666.18""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 16:55,2026-09-07 16:55,2026-09-07 17:10,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""669.8""","=""Internal Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 16:50,2026-09-07 16:50,2026-09-07 17:05,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""666.17""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 16:40,2026-09-07 16:40,2026-09-07 16:55,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""667.14""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 16:40,2026-09-07 16:40,2026-09-07 16:45,"=""STATUS_COMPLETE""","=""Bruce""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""665.16""","=""Internal Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 16:30,2026-09-07 16:30,2026-09-07 17:00,"=""STATUS_COMPLETE""","=""CP1""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""667.13""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 16:25,2026-09-07 16:25,2026-09-07 16:40,"=""STATUS_COMPLETE""","=""Marina""","=""Bruce""",,,,,,"=""Australia/Brisbane"""
"=""669.7""","=""Scheduled Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 16:25,2026-09-07 16:25,2026-09-07 16:45,"=""STATUS_COMPLETE""","=""QC4""","=""GL3""",,,,,"=""DAY STAFF""","=""Australia/Brisbane"""
"=""668.8""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 16:20,2026-09-07 16:20,2026-09-07 16:35,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""665.15""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 16:10,2026-09-07 16:10,2026-09-07 16:25,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""661.3""","=""Extra Run""","=""R.B. Trojan""","=""Queensland Gas Company""",2026-09-07 16:00,2026-09-07 16:00,2026-09-07 16:25,"=""STATUS_COMPLETE""","=""QC3""","=""Marina""","=""Gulf Agency Company""",,,,"=""[3 Sep 09:20 GAC LNG Agent] BW PAVILION ARANDA - 98680 Transfer 1 X Off Signing Crew to return to Sealink Marina""","=""Australia/Brisbane"""
"=""666.16""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 16:00,2026-09-07 16:00,2026-09-07 16:15,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""666.15""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 15:40,2026-09-07 15:40,2026-09-07 15:55,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""668.7""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 15:40,2026-09-07 15:40,2026-09-07 15:55,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""665.14""","=""Return Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 15:35,2026-09-07 15:35,2026-09-07 15:50,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""669.6""","=""Return Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 15:35,2026-09-07 15:35,2026-09-07 15:55,"=""STATUS_COMPLETE""","=""GL3""","=""QC4""",,,,,,"=""Australia/Brisbane"""
"=""665.13""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 15:15,2026-09-07 15:15,2026-09-07 15:30,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""666.14""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 15:10,2026-09-07 15:10,2026-09-07 15:25,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""669.5""","=""Scheduled Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 15:10,2026-09-07 15:10,2026-09-07 15:30,"=""STATUS_COMPLETE""","=""QC4""","=""GL3""",,,,,"=""DAY STAFF""","=""Australia/Brisbane"""
"=""668.6""","=""Internal Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 15:05,2026-09-07 15:05,2026-09-07 15:20,"=""STATUS_COMPLETE""","=""Marina""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""666.13""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 14:50,2026-09-07 14:50,2026-09-07 15:05,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,"=""Brisbane travellers ferry service""","=""Australia/Brisbane"""
"=""665.12""","=""Internal Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 14:30,2026-09-07 14:30,2026-09-07 15:00,"=""STATUS_COMPLETE""","=""Marina""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""669.4""","=""Internal Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 14:30,2026-09-07 14:30,2026-09-07 14:55,"=""STATUS_COMPLETE""","=""Marina""","=""QC4""",,,,,,"=""Australia/Brisbane"""
"=""666.12""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 14:25,2026-09-07 14:25,2026-09-07 14:40,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""667.12""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 14:15,2026-09-07 14:15,2026-09-07 14:30,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""666.11""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 14:10,2026-09-07 14:10,2026-09-07 14:25,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""667.11""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 14:00,2026-09-07 14:00,2026-09-07 14:15,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
