"=""Resource""","=""Start""","=""End""","=""Location From Name""","=""Location To Name""","=""Run Type""","=""Comment""","=""PAX""","=""Trip Number""","=""Job Number""","=""Recorded By""","=""Type""","=""Activity Type Name""","=""Archived""","=""CO2 Emissions (kg CO2)""","=""Distance (nmi)""","=""Fuel Efficiency (l/nm)""","=""Fuel Used (L)"""
"=""Torresian""",2026-09-07 23:40,2026-09-07 23:55,"=""GL4""","=""GL3""","=""Internal Run""",,0,,,"=""Peter J Noack""","=""Activity""","=""Trip Log""",,27.09,1.1,9.36,10.26
"=""Torresian""",2026-09-07 22:00,2026-09-07 22:15,,"=""GL4""",,,1,"=""711.1""","=""711.1.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,74.11,2.88,9.75,28.07
"=""Torresian""",2026-09-07 21:30,2026-09-07 21:45,"=""Marina""","=""GL3""","=""Internal Run""",,0,,,"=""Peter J Noack""","=""Activity""","=""Trip Log""",,4.42,0.6,2.78,1.67
"=""Parangool""",2026-09-07 21:03,2026-09-07 21:30,"=""Marina""","=""QC3""",,,1,"=""705.1""","=""705.1.1""","=""Luke Holzberger""","=""Activity""","=""Gld Logistics Log""",,94.76,5.37,6.68,35.89
"=""Goodna""",2026-09-07 19:30,2026-09-07 20:01,"=""Marina""","=""CP3""",,,0,"=""666.23""","=""666.23.1""","=""Joseph Shepherd""","=""Activity""","=""Gld Logistics Log""",,156.15,8.09,7.31,59.15
"=""Parangool""",2026-09-07 18:45,2026-09-07 19:01,"=""GL3""","=""Marina""",,,0,"=""670.12""","=""670.12.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,17.7,1.52,4.41,6.71
"=""Torresian""",2026-09-07 18:39,2026-09-07 18:57,"=""GL3""","=""Marina""",,,0,"=""667.17""","=""667.17.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,20.31,1.64,4.69,7.69
"=""Goodna""",2026-09-07 18:24,2026-09-07 18:49,"=""CP1""","=""Marina""",,,0,"=""666.22""","=""666.22.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,135.56,6.51,7.89,51.35
"=""Torresian""",2026-09-07 18:19,2026-09-07 18:38,"=""GL4""","=""GL3""",,,7,"=""667.16""","=""667.16.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,81.93,3.66,8.49,31.03
"=""Nancy Wake""",2026-09-07 18:19,2026-09-07 18:36,,,,,0,"=""668.12""","=""668.12.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
